"26, SEP 2007",2007-09-26
"27 September, 1986",1986-09-27
24.02.82,1982-02-24
04-may-1983,1983-05-04
"19 Jun, 1971",1971-06-19
25 December 1981,1981-12-25
25 10 87,1987-10-25
20.11.76,1976-11-20
06-JUN-1971,1971-06-06
07-feb-2016,2016-02-07
MAY 5 1979,1979-05-05
15-Oct-1995,1995-10-15
25 JULY 2014,2014-07-25
JULY 21 1977,1977-07-21
10 january 1993,1993-01-10
22 04 84,1984-04-22
05/10/90,1990-10-05
17 January 2001,2001-01-17
05 MAY 1986,1986-05-05
26.02.95,1995-02-26
4 MAY 1995,1995-05-04
22 DECEMBER 2014,2014-12-22
30 08 81,1981-08-30
09/11/05,2005-11-09
29 05 12,2012-05-29
8 JULY 1999,1999-07-08
19.05.18,2018-05-19
June 13 1974,1974-06-13
"january 24, 1978",1978-01-24
30/10/79,1979-10-30
"November 25, 1978",1978-11-25
november 27 1982,1982-11-27
17-jan-1983,1983-01-17
29-Mar-2006,2006-03-29
"WEDNESDAY, 27 SEPTEMBER, 1995",1995-09-27
02.04.17,2017-04-02
June 21 1995,1995-06-21
"21 Aug, 1991",1991-08-21
19/10/10,2010-10-19
26 mar 1999,1999-03-26
"APRIL 16, 2013",2013-04-16
23-Aug-1986,1986-08-23
22 february 1973,1973-02-22
"december 3, 2011",2011-12-03
"20 Dec, 2009",2009-12-20
14.11.82,1982-11-14
10 JUNE 2006,2006-06-10
7 01 90,1990-01-07
10.02.80,1980-02-10
19 04 92,1992-04-19
27/10/86,1986-10-27
16 AUG 1973,1973-08-16
1 11 12,2012-11-01
22 jan 1989,1989-01-22
"Thursday, 10 August, 1978",1978-08-10
03/08/04,2004-08-03
30 september 2009,2009-09-30
11/04/03,2003-04-11
28 mar 1984,1984-03-28
"30 june, 2019",2019-06-30
17-Jul-1975,1975-07-17
"11 january, 2002",2002-01-11
25 02 15,2015-02-25
"SATURDAY, 5 NOVEMBER, 2011",2011-11-05
01.06.74,1974-06-01
"24 may, 1981",1981-05-24
11 august 2004,2004-08-11
30.05.96,1996-05-30
24 11 13,2013-11-24
25 AUGUST 2004,2004-08-25
21 june 1995,1995-06-21
06-Dec-2003,2003-12-06
24/04/05,2005-04-24
"5 AUG, 2001",2001-08-05
8 03 82,1982-03-08
25 NOV 1991,1991-11-25
26.06.18,2018-06-26
11-jun-1995,1995-06-11
4 october 2005,2005-10-04
"6 apr, 2017",2017-04-06
21/11/02,2002-11-21
"13 Sep, 2018",2018-09-13
3 September 2003,2003-09-03
29 MARCH 2002,2002-03-29
5 04 88,1988-04-05
"20, JUL 2009",2009-07-20
14 apr 1997,1997-04-14
"june 4, 2013",2013-06-04
27/09/09,2009-09-27
20 Mar 2014,2014-03-20
"28 jun, 1972",1972-06-28
february 6 1984,1984-02-06
9 December 1984,1984-12-09
25/10/83,1983-10-25
6 october 2000,2000-10-06
"DECEMBER 13, 1985",1985-12-13
10-Dec-1996,1996-12-10
"friday, 16 november, 1984",1984-11-16
28 OCTOBER 1990,1990-10-28
4 DECEMBER 1998,1998-12-04
30 August 1995,1995-08-30
18-NOV-2008,2008-11-18
"12 september, 1980",1980-09-12
17 June 1995,1995-06-17
28 04 87,1987-04-28
20 06 07,2007-06-20
"WEDNESDAY, 8 OCTOBER, 1975",1975-10-08
21 FEB 1979,1979-02-21
"september 20, 1975",1975-09-20
29-Jan-1990,1990-01-29
1 APRIL 2000,2000-04-01
"22, APR 2005",2005-04-22
4 12 93,1993-12-04
"august 31, 1985",1985-08-31
27 SEPTEMBER 2009,2009-09-27
19/10/72,1972-10-19
"29 august, 2001",2001-08-29
"Wednesday, 10 November, 2004",2004-11-10
8 april 2012,2012-04-08
21-Nov-1992,1992-11-21
30 dec 1998,1998-12-30
"WEDNESDAY, 13 SEPTEMBER, 2000",2000-09-13
"26, oct 2001",2001-10-26
7 Jun 1999,1999-06-07
30.10.97,1997-10-30
4 JANUARY 1995,1995-01-04
10 NOVEMBER 2003,2003-11-10
29-jul-1991,1991-07-29
"30, Jul 1988",1988-07-30
8 Jan 1996,1996-01-08
07 SEP 1971,1971-09-07
"monday, 22 march, 1982",1982-03-22
22 JAN 2000,2000-01-22
NOVEMBER 28 1985,1985-11-28
29.01.88,1988-01-29
"1 dec, 2013",2013-12-01
2 march 1975,1975-03-02
09-JUN-1994,1994-06-09
"11 Aug, 1975",1975-08-11
16.01.90,1990-01-16
23 FEBRUARY 2004,2004-02-23
23/11/04,2004-11-23
15-Mar-2007,2007-03-15
October 20 2013,2013-10-20
"April 27, 1975",1975-04-27
"SUNDAY, 23 OCTOBER, 1988",1988-10-23
1 JULY 1985,1985-07-01
11 Sep 1976,1976-09-11
26-JAN-1978,1978-01-26
09-nov-1974,1974-11-09
07.07.94,1994-07-07
"9 AUGUST, 1972",1972-08-09
27 February 2007,2007-02-27
19 08 83,1983-08-19
"17, sep 1992",1992-09-17
20 MAY 1983,1983-05-20
december 10 2015,2015-12-10
"28 May, 1992",1992-05-28
"TUESDAY, 6 JANUARY, 1987",1987-01-06
