"October 15, 1978",1978-10-15
22.07.01,2001-07-22
"Sunday, 27 June, 2010",2010-06-27
24 06 07,2007-06-24
"15 may, 1973",1973-05-15
"30 January, 1994",1994-01-30
14 03 18,2018-03-14
february 21 2010,2010-02-21
"15 NOV, 2015",2015-11-15
1 12 94,1994-12-01
26 oct 2013,2013-10-26
"NOVEMBER 29, 1971",1971-11-29
10.09.85,1985-09-10
"9 MAY, 2015",2015-05-09
23 JUNE 1974,1974-06-23
11 apr 1973,1973-04-11
30 AUGUST 1970,1970-08-30
"20, Sep 1996",1996-09-20
"August 3, 1989",1989-08-03
09-feb-2016,2016-02-09
30 april 2012,2012-04-30
18 sep 1984,1984-09-18
10 SEP 1990,1990-09-10
02 feb 2019,2019-02-02
31 October 1970,1970-10-31
november 1 1983,1983-11-01
15 December 2016,2016-12-15
"26, may 2009",2009-05-26
"24, JAN 1978",1978-01-24
16.03.70,1970-03-16
17 November 1988,1988-11-17
"SEPTEMBER 11, 1993",1993-09-11
31 JULY 1978,1978-07-31
"21, Feb 1972",1972-02-21
06-AUG-1984,1984-08-06
26 Feb 1999,1999-02-26
"february 7, 1973",1973-02-07
"19 june, 2004",2004-06-19
14 AUG 2011,2011-08-14
20 July 2017,2017-07-20
05/05/89,1989-05-05
"MAY 20, 1974",1974-05-20
25 November 1974,1974-11-25
DECEMBER 8 2006,2006-12-08
"29 May, 1990",1990-05-29
28 08 12,2012-08-28
"september 29, 2011",2011-09-29
may 20 1976,1976-05-20
"24 jan, 1985",1985-01-24
02.07.14,2014-07-02
2 dec 1992,1992-12-02
17 november 2011,2011-11-17
"december 17, 2011",2011-12-17
10.11.81,1981-11-10
13 February 2007,2007-02-13
11 June 1994,1994-06-11
21 July 1993,1993-07-21
31 July 1986,1986-07-31
9 jun 1995,1995-06-09
"07, SEP 2016",2016-09-07
03/08/08,2008-08-03
"3 MAR, 1993",1993-03-03
21 December 1979,1979-12-21
09 Feb 1973,1973-02-09
"4 Aug, 1994",1994-08-04
25.05.96,1996-05-25
23.10.74,1974-10-23
6 APRIL 1972,1972-04-06
14 january 1974,1974-01-14
25 September 1997,1997-09-25
18 Feb 2003,2003-02-18
"TUESDAY, 30 SEPTEMBER, 2008",2008-09-30
"APRIL 22, 2009",2009-04-22
21 November 1970,1970-11-21
31 October 2013,2013-10-31
23 april 1971,1971-04-23
25/01/97,1997-01-25
"FRIDAY, 14 NOVEMBER, 2008",2008-11-14
27 02 99,1999-02-27
5 April 2007,2007-04-05
01.01.74,1974-01-01
